triangulos_suma,Cleaning Fee,Bathrooms,Bedrooms,Room Type_price_encoded
1.3862943611198906,1.173968897968223,0.125,0.0,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
1.9459101490553132,0.24811223744820873,0.125,0.1,72.0
1.9459101490553132,0.24811223744820873,0.125,0.1,72.0
1.6094379124341003,0.47957640257821227,0.125,0.0,72.0
1.9459101490553132,-0.44628025794180193,0.375,0.1,29.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
1.6094379124341003,-0.2148160928117984,0.125,0.1,72.0
2.4849066497880004,0.24811223744820873,0.125,0.2,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
2.0794415416798357,-0.2148160928117984,0.125,0.1,72.0
2.0794415416798357,-0.44628025794180193,0.125,0.1,72.0
1.9459101490553132,0.7110405677082159,0.125,0.1,72.0
2.302585092994046,-0.6777444230718055,0.625,0.1,29.0
1.3862943611198906,0.24811223744820873,0.125,0.0,72.0
2.1972245773362196,-0.2148160928117984,0.125,0.2,72.0
1.3862943611198906,-0.2148160928117984,0.125,0.1,29.0
1.791759469228055,-0.6777444230718055,0.25,0.1,29.0
2.0794415416798357,-0.2148160928117984,0.125,0.1,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
1.8718021769015913,0.24811223744820873,0.1875,0.1,72.0
1.791759469228055,-0.6777444230718055,0.125,0.1,72.0
1.6094379124341003,-0.8629157551758083,0.125,0.1,29.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
2.0794415416798357,0.24811223744820873,0.125,0.2,72.0
2.4849066497880004,0.7110405677082159,0.25,0.2,72.0
1.791759469228055,0.24811223744820873,0.125,0.1,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
2.6390573296152584,2.331289723618241,0.25,0.2,72.0
2.5649493574615367,0.24811223744820873,0.125,0.30000000000000004,72.0
1.3862943611198906,-0.2148160928117984,0.125,0.1,29.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
1.9459101490553132,-0.44628025794180193,0.125,0.1,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
1.9459101490553132,0.24811223744820873,0.125,0.1,72.0
1.791759469228055,-0.2148160928117984,0.125,0.1,72.0
2.1972245773362196,-0.585158757019804,0.125,0.1,29.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
1.6094379124341003,0.24811223744820873,0.125,0.1,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
1.6094379124341003,0.24811223744820873,0.125,0.1,72.0
2.0794415416798357,-0.6777444230718055,0.25,0.2,29.0
2.1972245773362196,-0.44628025794180193,0.125,0.0,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
2.6390573296152584,0.7110405677082159,0.25,0.30000000000000004,72.0
2.9444389791664403,2.562753888748244,0.375,0.30000000000000004,72.0
1.791759469228055,-0.909208588201809,0.125,0.1,29.0
2.0794415416798357,-0.6777444230718055,0.125,0.1,72.0
1.6094379124341003,0.24811223744820873,0.125,0.1,72.0
1.0986122886681098,-0.2148160928117984,0.0,0.1,29.0
2.1972245773362196,0.24811223744820873,0.125,0.2,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
1.791759469228055,-0.6777444230718055,0.125,0.2,29.0
1.791759469228055,-0.6777444230718055,0.25,0.1,29.0
2.0794415416798357,0.24811223744820873,0.125,0.1,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
1.6094379124341003,0.24811223744820873,0.125,0.1,72.0
1.791759469228055,-0.6777444230718055,0.125,0.1,29.0
1.6094379124341003,-0.2148160928117984,0.125,0.1,72.0
2.6390573296152584,-0.2148160928117984,0.125,0.2,72.0
3.091042453358316,-0.6777444230718055,0.125,0.1,20.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
1.3862943611198906,0.24811223744820873,0.125,0.0,72.0
2.9444389791664403,1.173968897968223,0.375,0.30000000000000004,72.0
2.0794415416798357,0.20181940442220803,0.125,0.1,72.0
2.302585092994046,0.24811223744820873,0.125,0.1,72.0
